scenario_id,region,material_name,alloy_group,asset_type,compliance_standard,criticality,temperature_c,relative_humidity_pct,chloride_ppm,ph,dissolved_oxygen_mg_l,uv_index,mic_activity,soil_resistivity_ohm_cm,density_kg_m3,electrochemical_potential_v,exposed_area_m2,exposure_time_hours,true_corrosion_rate_mm_per_year,true_design_corrosion_rate_mm_per_year,true_lifespan_years,true_risk_score,observed_at
arid_weathering_bridge_2,Arid Desert Industrial,Weathering Steel Corten,Ferrous,Bridge (Beam),ASTM G1,High,41,24,1500,8.2,7,11,Low,6400,7800,-0.25,260,8760,0.170604672122254,0.326628832985675,21.4310535172717,63.3385892060654,2025-02-08T00:00:00Z
arid_weathering_bridge_3,Arid Desert Industrial,Weathering Steel Corten,Ferrous,Bridge (Beam),ASTM G1,High,41,24,1500,8.2,7,11,Low,6400,7800,-0.25,260,8760,0.170604672122254,0.326628832985675,21.4310535172717,63.3385892060654,2025-03-08T00:00:00Z
auto_monsoon_pipeline_1,Monsoon Coastal,Carbon Steel A516,Ferrous,Pipeline (Submerged),NACE SP0169,High,30,90,18000,6.6,5.8,7,High,1200,7850,-0.65,180,8760,0.323616631226955,0.897047561352632,6.13122451579569,92.5085435711724,2025-01-09T00:00:00Z
auto_monsoon_pipeline_2,Monsoon Coastal,Carbon Steel A516,Ferrous,Pipeline (Submerged),NACE SP0169,High,30,90,18000,6.6,5.8,7,High,1200,7850,-0.65,180,8760,0.323616631226955,0.897047561352632,6.13122451579569,92.5085435711724,2025-02-09T00:00:00Z
auto_monsoon_pipeline_3,Monsoon Coastal,Carbon Steel A516,Ferrous,Pipeline (Submerged),NACE SP0169,High,30,90,18000,6.6,5.8,7,High,1200,7850,-0.65,180,8760,0.323616631226955,0.897047561352632,6.13122451579569,92.5085435711724,2025-03-09T00:00:00Z
arctic_duplex_pipeline_1,Arctic Subarctic,Duplex Stainless Steel 2205,Duplex Stainless,Pipeline (Atmospheric),NACE SP0169,Medium,-12,72,8000,7.4,9,1,Low,2200,7800,-0.10,180,8760,0.00775724372921225,0.015177568956966,120,24.3682255545404,2025-01-10T00:00:00Z
arctic_duplex_pipeline_2,Arctic Subarctic,Duplex Stainless Steel 2205,Duplex Stainless,Pipeline (Atmospheric),NACE SP0169,Medium,-12,72,8000,7.4,9,1,Low,2200,7800,-0.10,180,8760,0.00775724372921225,0.015177568956966,120,24.3682255545404,2025-02-10T00:00:00Z
arctic_duplex_pipeline_3,Arctic Subarctic,Duplex Stainless Steel 2205,Duplex Stainless,Pipeline (Atmospheric),NACE SP0169,Medium,-12,72,8000,7.4,9,1,Low,2200,7800,-0.10,180,8760,0.00775724372921225,0.015177568956966,120,24.3682255545404,2025-03-10T00:00:00Z
auto_equatorial_urban_concrete_1,Equatorial Humid Urban,Galvanized Steel,Ferrous,Reinforced Concrete,ISO 12944,Medium,31,84,7000,6.8,6.5,9,Low,1500,7850,-0.72,140,8760,0.176322184059454,0.382898104425738,9.14081307675634,71.2768872361413,2025-01-11T00:00:00Z
auto_equatorial_urban_concrete_2,Equatorial Humid Urban,Galvanized Steel,Ferrous,Reinforced Concrete,ISO 12944,Medium,31,84,7000,6.8,6.5,9,Low,1500,7850,-0.72,140,8760,0.176322184059454,0.382898104425738,9.14081307675634,71.2768872361413,2025-02-11T00:00:00Z
auto_equatorial_urban_concrete_3,Equatorial Humid Urban,Galvanized Steel,Ferrous,Reinforced Concrete,ISO 12944,Medium,31,84,7000,6.8,6.5,9,Low,1500,7850,-0.72,140,8760,0.176322184059454,0.382898104425738,9.14081307675634,71.2768872361413,2025-03-11T00:00:00Z
auto_temperate_wind_duplex_1,Temperate Industrial,Duplex Stainless Steel 2205,Duplex Stainless,Wind Turbine Tower,ISO 12944,Medium,14,58,1800,7.3,7,5,Low,5000,7800,-0.10,140,8760,0.00915944215601137,0.0173324780066704,120,26.4093743524636,2025-01-12T00:00:00Z
auto_temperate_wind_duplex_2,Temperate Industrial,Duplex Stainless Steel 2205,Duplex Stainless,Wind Turbine Tower,ISO 12944,Medium,14,58,1800,7.3,7,5,Low,5000,7800,-0.10,140,8760,0.00915944215601137,0.0173324780066704,120,26.4093743524636,2025-02-12T00:00:00Z
auto_temperate_wind_duplex_3,Temperate Industrial,Duplex Stainless Steel 2205,Duplex Stainless,Wind Turbine Tower,ISO 12944,Medium,14,58,1800,7.3,7,5,Low,5000,7800,-0.10,140,8760,0.00915944215601137,0.0173324780066704,120,26.4093743524636,2025-03-12T00:00:00Z
